"id","price"
8362979,28810.0955922524
5130559,28810.0955922524
5082959,28810.0955922524
5611947,28810.0955922524
3612597,28810.0955922524
7509088,28810.0955922524
9911696,28810.0955922524
4798244,28810.0955922524
5559769,28810.0955922524
4311768,28810.0955922524
6844905,28810.0955922524
5714114,28810.0955922524
1175852,28810.0955922524
9595897,28810.0955922524
3413494,28810.0955922524
6620928,28810.0955922524
2367622,28810.0955922524
2977171,28810.0955922524
9910238,28810.0955922524
7068961,28810.0955922524
1678886,28810.0955922524
8387870,28810.0955922524
5978097,28810.0955922524
6889361,28810.0955922524
6529459,28810.0955922524
5022364,28810.0955922524
3659650,28810.0955922524
3734028,28810.0955922524
8495479,28810.0955922524
4898653,28810.0955922524
3941058,28810.0955922524
3605093,28810.0955922524
9942642,28810.0955922524
3867755,28810.0955922524
9103722,28810.0955922524
3901529,28810.0955922524
6035877,28810.0955922524
5371397,28810.0955922524
3178907,28810.0955922524
3018719,28810.0955922524
5143941,28810.0955922524
8402111,28810.0955922524
5872827,28810.0955922524
8824895,28810.0955922524
2071842,28810.0955922524
4319305,28810.0955922524
1236456,28810.0955922524
9115066,28810.0955922524
3499071,28810.0955922524
3492774,28810.0955922524
5403384,28810.0955922524
8621720,28810.0955922524
3496437,28810.0955922524
7843649,28810.0955922524
2613247,28810.0955922524
7445615,28810.0955922524
9830619,28810.0955922524
8683060,28810.0955922524
1436224,28810.0955922524
3915693,28810.0955922524
3036765,28810.0955922524
3943106,28810.0955922524
7742384,28810.0955922524
4499952,28810.0955922524
9836341,28810.0955922524
5599616,28810.0955922524
3747138,28810.0955922524
6221961,28810.0955922524
5488185,28810.0955922524
7065576,28810.0955922524
1115070,28810.0955922524
1089214,28810.0955922524
4942763,28810.0955922524
3992732,28810.0955922524
4599408,28810.0955922524
4733956,28810.0955922524
3963947,28810.0955922524
1746475,28810.0955922524
8547334,28810.0955922524
3365159,28810.0955922524
6233444,28810.0955922524
7509248,28810.0955922524
6692638,28810.0955922524
3688625,28810.0955922524
8520106,28810.0955922524
5983871,28810.0955922524
2442355,28810.0955922524
8014533,28810.0955922524
2312072,28810.0955922524
3106178,28810.0955922524
4159012,28810.0955922524
5862150,28810.0955922524
5502769,28810.0955922524
5438531,28810.0955922524
1905035,28810.0955922524
2717873,28810.0955922524
7396710,28810.0955922524
7307381,28810.0955922524
8376222,28810.0955922524
5545968,28810.0955922524
7283663,28810.0955922524
7743692,28810.0955922524
4805327,28810.0955922524
1006493,28810.0955922524
7160716,28810.0955922524
3148242,28810.0955922524
1914030,28810.0955922524
9725860,28810.0955922524
4638482,28810.0955922524
1889759,28810.0955922524
7826430,28810.0955922524
4208211,28810.0955922524
6098937,28810.0955922524
1534161,28810.0955922524
9318973,28810.0955922524
7554596,28810.0955922524
7476415,28810.0955922524
5368480,28810.0955922524
1409271,28810.0955922524
5360983,28810.0955922524
5380880,28810.0955922524
4682387,28810.0955922524
5114973,28810.0955922524
6575214,28810.0955922524
9970937,28810.0955922524
6937014,28810.0955922524
8963061,28810.0955922524
8308361,28810.0955922524
7422237,28810.0955922524
1448560,28810.0955922524
9848717,28810.0955922524
3785714,28810.0955922524
4520200,28810.0955922524
3874180,28810.0955922524
7196809,28810.0955922524
4949930,28810.0955922524
3560307,28810.0955922524
4757324,28810.0955922524
3446749,28810.0955922524
2595228,28810.0955922524
6142423,28810.0955922524
2117817,28810.0955922524
2018169,28810.0955922524
5050744,28810.0955922524
2041252,28810.0955922524
8197738,28810.0955922524
6369103,28810.0955922524
2369727,28810.0955922524
1860922,28810.0955922524
5826471,28810.0955922524
6357301,28810.0955922524
9983970,28810.0955922524
5725318,28810.0955922524
9946016,28810.0955922524
1543310,28810.0955922524
1801160,28810.0955922524
8816931,28810.0955922524
3069985,28810.0955922524
1321205,28810.0955922524
3320839,28810.0955922524
7372518,28810.0955922524
5435908,28810.0955922524
2120824,28810.0955922524
4704069,28810.0955922524
1080109,28810.0955922524
5252597,28810.0955922524
4997720,28810.0955922524
9090471,28810.0955922524
9579806,28810.0955922524
7461155,28810.0955922524
4730004,28810.0955922524
9343288,28810.0955922524
9213773,28810.0955922524
6630522,28810.0955922524
1489650,28810.0955922524
3543771,28810.0955922524
3926138,28810.0955922524
9025345,28810.0955922524
9701621,28810.0955922524
3810561,28810.0955922524
9262661,28810.0955922524
5476045,28810.0955922524
4658022,28810.0955922524
5501887,28810.0955922524
8427908,28810.0955922524
4748871,28810.0955922524
1329293,28810.0955922524
3715332,28810.0955922524
3267450,28810.0955922524
2251631,28810.0955922524
6697068,28810.0955922524
3935031,28810.0955922524
9614379,28810.0955922524
6395262,28810.0955922524
3607652,28810.0955922524
7827791,28810.0955922524
4773210,28810.0955922524
4072837,28810.0955922524
9481361,28810.0955922524
2273122,28810.0955922524
1296514,28810.0955922524
5327506,28810.0955922524
6323063,28810.0955922524
7859303,28810.0955922524
4439777,28810.0955922524
3518873,28810.0955922524
3291461,28810.0955922524
9820143,28810.0955922524
2471072,28810.0955922524
7287988,28810.0955922524
4754931,28810.0955922524
8930752,28810.0955922524
7875586,28810.0955922524
7353720,28810.0955922524
8592899,28810.0955922524
6276287,28810.0955922524
9200514,28810.0955922524
6790466,28810.0955922524
9369951,28810.0955922524
8802546,28810.0955922524
7289789,28810.0955922524
5844245,28810.0955922524
8748251,28810.0955922524
3934359,28810.0955922524
3030643,28810.0955922524
1473655,28810.0955922524
2973600,28810.0955922524
9949854,28810.0955922524
8018291,28810.0955922524
9751036,28810.0955922524
1073307,28810.0955922524
5238158,28810.0955922524
2833160,28810.0955922524
8714314,28810.0955922524
7804454,28810.0955922524
8541613,28810.0955922524
4977144,28810.0955922524
7657501,28810.0955922524
8081760,28810.0955922524
6398154,28810.0955922524
5883470,28810.0955922524
2438819,28810.0955922524
9252822,28810.0955922524
8378668,28810.0955922524
8419717,28810.0955922524
1719643,28810.0955922524
6152415,28810.0955922524
6952319,28810.0955922524
5619089,28810.0955922524
8695238,28810.0955922524
8208795,28810.0955922524
8630410,28810.0955922524
9199458,28810.0955922524
5146052,28810.0955922524
4432343,28810.0955922524
4866309,28810.0955922524
5397282,28810.0955922524
5377465,28810.0955922524
1503308,28810.0955922524
9767844,28810.0955922524
8667111,28810.0955922524
3479763,28810.0955922524
9719684,28810.0955922524
1557078,28810.0955922524
4256813,28810.0955922524
8654088,28810.0955922524
9804954,28810.0955922524
2949305,28810.0955922524
9915885,28810.0955922524
9598808,28810.0955922524
6746301,28810.0955922524
1407975,28810.0955922524
7015963,28810.0955922524
6569293,28810.0955922524
9316654,28810.0955922524
1585907,28810.0955922524
8459806,28810.0955922524
5864736,28810.0955922524
6269213,28810.0955922524
4294001,28810.0955922524
9428941,28810.0955922524
4871830,28810.0955922524
3862832,28810.0955922524
6961153,28810.0955922524
4349754,28810.0955922524
1343683,28810.0955922524
3705935,28810.0955922524
8111195,28810.0955922524
5238770,28810.0955922524
2054664,28810.0955922524
3672535,28810.0955922524
9464439,28810.0955922524
6938957,28810.0955922524
2884680,28810.0955922524
9667731,28810.0955922524
2393983,28810.0955922524
9220738,28810.0955922524
3877341,28810.0955922524
9072082,28810.0955922524
6877587,28810.0955922524
7435828,28810.0955922524
7318203,28810.0955922524
8545322,28810.0955922524
1438790,28810.0955922524
5085526,28810.0955922524
6463110,28810.0955922524
2034113,28810.0955922524
5231954,28810.0955922524
5666242,28810.0955922524
3368678,28810.0955922524
8804116,28810.0955922524
6829647,28810.0955922524
8989875,28810.0955922524
7040008,28810.0955922524
8117671,28810.0955922524
2966364,28810.0955922524
6986321,28810.0955922524
2957674,28810.0955922524
1081406,28810.0955922524
7329015,28810.0955922524
7691910,28810.0955922524
6307851,28810.0955922524
2109874,28810.0955922524
6313095,28810.0955922524
6928322,28810.0955922524
8174496,28810.0955922524
1476343,28810.0955922524
1568160,28810.0955922524
8698969,28810.0955922524
4394674,28810.0955922524
3685295,28810.0955922524
4310884,28810.0955922524
4662745,28810.0955922524
9676297,28810.0955922524
2050539,28810.0955922524
7374850,28810.0955922524
7077647,28810.0955922524
4535450,28810.0955922524
3299234,28810.0955922524
5047324,28810.0955922524
9083869,28810.0955922524
9625860,28810.0955922524
2361557,28810.0955922524
2649709,28810.0955922524
8610485,28810.0955922524
4652912,28810.0955922524
7404241,28810.0955922524
7205514,28810.0955922524
3631049,28810.0955922524
4792897,28810.0955922524
9027322,28810.0955922524
7993642,28810.0955922524
8093010,28810.0955922524
4524911,28810.0955922524
5389850,28810.0955922524
6792190,28810.0955922524
9854697,28810.0955922524
4001111,28810.0955922524
8661253,28810.0955922524
3467152,28810.0955922524
2160361,28810.0955922524
9632491,28810.0955922524
9064474,28810.0955922524
6031000,28810.0955922524
8270403,28810.0955922524
9049080,28810.0955922524
9238462,28810.0955922524
1067122,28810.0955922524
2587378,28810.0955922524
2809331,28810.0955922524
5544176,28810.0955922524
4881072,28810.0955922524
1796123,28810.0955922524
8097223,28810.0955922524
6429685,28810.0955922524
4071142,28810.0955922524
4176181,28810.0955922524
8641880,28810.0955922524
9829908,28810.0955922524
7793267,28810.0955922524
1126433,28810.0955922524
6087616,28810.0955922524
3005982,28810.0955922524
8114002,28810.0955922524
9824150,28810.0955922524
9917659,28810.0955922524
4316938,28810.0955922524
8175984,28810.0955922524
3327602,28810.0955922524
3628006,28810.0955922524
8781909,28810.0955922524
9464180,28810.0955922524
2667365,28810.0955922524
4075652,28810.0955922524
7891325,28810.0955922524
4648687,28810.0955922524
8338533,28810.0955922524
3606718,28810.0955922524
4186377,28810.0955922524
2115815,28810.0955922524
8671108,28810.0955922524
4922867,28810.0955922524
3638376,28810.0955922524
9165805,28810.0955922524
1575435,28810.0955922524
4056341,28810.0955922524
7087950,28810.0955922524
4945344,28810.0955922524
4014033,28810.0955922524
8369652,28810.0955922524
6060830,28810.0955922524
3585759,28810.0955922524
3781164,28810.0955922524
7325720,28810.0955922524
5350558,28810.0955922524
3659974,28810.0955922524
4986133,28810.0955922524
3143167,28810.0955922524
1204790,28810.0955922524
7569649,28810.0955922524
8852724,28810.0955922524
6643064,28810.0955922524
8458032,28810.0955922524
6232526,28810.0955922524
3457535,28810.0955922524
3369927,28810.0955922524
2020896,28810.0955922524
5960838,28810.0955922524
7513788,28810.0955922524
7106330,28810.0955922524
3030606,28810.0955922524
1692171,28810.0955922524
5719526,28810.0955922524
9514110,28810.0955922524
6606644,28810.0955922524
6763984,28810.0955922524
2834764,28810.0955922524
5271399,28810.0955922524
8898781,28810.0955922524
6808285,28810.0955922524
2374914,28810.0955922524
8463633,28810.0955922524
8676420,28810.0955922524
1704684,28810.0955922524
2819958,28810.0955922524
7651607,28810.0955922524
9525610,28810.0955922524
1759056,28810.0955922524
7535937,28810.0955922524
3211436,28810.0955922524
7156400,28810.0955922524
3320963,28810.0955922524
6189300,28810.0955922524
7078069,28810.0955922524
7100613,28810.0955922524
2855452,28810.0955922524
4113653,28810.0955922524
8857338,28810.0955922524
8048956,28810.0955922524
3318394,28810.0955922524
1601638,28810.0955922524
8251776,28810.0955922524
5947083,28810.0955922524
5590764,28810.0955922524
8289134,28810.0955922524
8020227,28810.0955922524
2483845,28810.0955922524
3533585,28810.0955922524
3759642,28810.0955922524
3592662,28810.0955922524
8686903,28810.0955922524
1074181,28810.0955922524
1723270,28810.0955922524
6918301,28810.0955922524
4036195,28810.0955922524
4047753,28810.0955922524
5826034,28810.0955922524
7116128,28810.0955922524
5796554,28810.0955922524
8723092,28810.0955922524
1665211,28810.0955922524
4102213,28810.0955922524
2840422,28810.0955922524
6317465,28810.0955922524
4040494,28810.0955922524
9777013,28810.0955922524
9956621,28810.0955922524
7473347,28810.0955922524
9777458,28810.0955922524
1356835,28810.0955922524
2993569,28810.0955922524
6163871,28810.0955922524
2192227,28810.0955922524
7431339,28810.0955922524
6711639,28810.0955922524
3868421,28810.0955922524
8001175,28810.0955922524
2838802,28810.0955922524
7589393,28810.0955922524
1624585,28810.0955922524
8829369,28810.0955922524
8631693,28810.0955922524
8290338,28810.0955922524
6818265,28810.0955922524
4620598,28810.0955922524
6257607,28810.0955922524
1745177,28810.0955922524
7979611,28810.0955922524
2356730,28810.0955922524
4267834,28810.0955922524
7726845,28810.0955922524
4508658,28810.0955922524
6558883,28810.0955922524
4704677,28810.0955922524
9729289,28810.0955922524
5279547,28810.0955922524
5182070,28810.0955922524
4415134,28810.0955922524
7054650,28810.0955922524
7610933,28810.0955922524
3732330,28810.0955922524
3962059,28810.0955922524
6167472,28810.0955922524
9623548,28810.0955922524
5086249,28810.0955922524
7752835,28810.0955922524
9163113,28810.0955922524
4752348,28810.0955922524
9033891,28810.0955922524
8051318,28810.0955922524
7605617,28810.0955922524
4868066,28810.0955922524
9739050,28810.0955922524
9255718,28810.0955922524
4367803,28810.0955922524
5017662,28810.0955922524
3535927,28810.0955922524
2054119,28810.0955922524
8135234,28810.0955922524
9142034,28810.0955922524
9487658,28810.0955922524
8581134,28810.0955922524
6695934,28810.0955922524
6919937,28810.0955922524
9159014,28810.0955922524
2861958,28810.0955922524
6665604,28810.0955922524
4283022,28810.0955922524
5328412,28810.0955922524
4026234,28810.0955922524
4733327,28810.0955922524
9342634,28810.0955922524
9529360,28810.0955922524
1759839,28810.0955922524
7344762,28810.0955922524
9427801,28810.0955922524
7901397,28810.0955922524
8267843,28810.0955922524
7652845,28810.0955922524
6976909,28810.0955922524
2973457,28810.0955922524
3428533,28810.0955922524
7405215,28810.0955922524
8481062,28810.0955922524
7430051,28810.0955922524
